629,-1,613.87,753.16,68.644,207.93,0.12349,-1,-1,-1
629,-1,826.9,46.255,55.569,168.71,0.11162,-1,-1,-1
629,-1,221.55,184.79,182.79,550.38,0.10215,-1,-1,-1
629,-1,739.92,169.9,104.56,315.68,0.089718,-1,-1,-1
629,-1,1153.4,276.78,48.246,146.74,-0.0070149,-1,-1,-1
629,-1,481.15,9.5742,41.871,127.61,-0.021421,-1,-1,-1
629,-1,195.94,117.96,63.98,193.94,-0.10329,-1,-1,-1
629,-1,1075.8,272.53,55.569,168.71,-0.12567,-1,-1,-1
629,-1,1510.1,-7.5742,41.871,127.61,-0.1335,-1,-1,-1
629,-1,1636.7,653.46,44.948,136.84,-0.14042,-1,-1,-1
629,-1,976.02,920.3,68.644,207.93,-0.17966,-1,-1,-1
629,-1,493.46,89.642,48.246,146.74,-0.2465,-1,-1,-1
629,-1,210,508.57,148.29,446.86,-0.29193,-1,-1,-1
629,-1,926.82,897.27,48.246,146.74,-0.30327,-1,-1,-1
629,-1,473.76,119.19,195.98,589.95,-0.30741,-1,-1,-1
629,-1,995.31,328.39,59.629,180.89,-0.3868,-1,-1,-1
629,-1,1098.5,103.89,170.48,513.45,-0.39092,-1,-1,-1
629,-1,148.08,317.78,55.569,168.71,-0.4399,-1,-1,-1
629,-1,359.28,30.857,148.29,446.86,-0.44014,-1,-1,-1
629,-1,1673,180.14,73.643,222.93,-0.45445,-1,-1,-1
629,-1,692.17,340.52,59.629,180.89,-0.45617,-1,-1,-1
629,-1,1747,239.93,90.896,274.69,-0.46039,-1,-1,-1
629,-1,343.97,206.78,170.48,513.45,-0.46621,-1,-1,-1
629,-1,945,433,39,119,-0.48085,-1,-1,-1
629,-1,1003.9,279.58,138.29,416.86,-0.48858,-1,-1,-1
629,-1,1305.9,166.41,44.948,136.84,-0.49583,-1,-1,-1
630,-1,1017.8,474.58,68.644,207.93,2.916,-1,-1,-1
630,-1,478.71,463.78,73.643,222.93,2.6704,-1,-1,-1
630,-1,1074.6,109.34,48.246,146.74,2.6219,-1,-1,-1
630,-1,886.18,37.377,59.629,180.89,1.7952,-1,-1,-1
630,-1,1391.6,143.96,63.98,193.94,1.6008,-1,-1,-1
630,-1,962.67,46.255,55.569,168.71,1.5242,-1,-1,-1
630,-1,913,657,79,239,1.5098,-1,-1,-1
630,-1,934.68,195.01,59.629,180.89,1.4608,-1,-1,-1
630,-1,1101.4,502.44,68.644,207.93,1.3833,-1,-1,-1
630,-1,182.94,325.9,63.98,193.94,1.3805,-1,-1,-1
630,-1,1747.1,243.51,59.629,180.89,1.2952,-1,-1,-1
630,-1,767.08,307.43,68.644,207.93,1.269,-1,-1,-1
630,-1,1155,102.82,55.569,168.71,1.2395,-1,-1,-1
630,-1,747.43,672.78,73.643,222.93,1.1641,-1,-1,-1
630,-1,1675.4,193.33,55.569,168.71,1.1036,-1,-1,-1
630,-1,1753.3,528.8,104.56,315.68,1.024,-1,-1,-1
630,-1,434.36,89.642,48.246,146.74,1.0193,-1,-1,-1
630,-1,442.87,273.92,63.98,193.94,0.94557,-1,-1,-1
630,-1,269.71,508.57,73.643,222.93,0.94513,-1,-1,-1
630,-1,1612.5,260.92,63.98,193.94,0.88619,-1,-1,-1
630,-1,866.85,344.36,73.643,222.93,0.88416,-1,-1,-1
630,-1,241.08,721.23,84.742,256.23,0.87925,-1,-1,-1
630,-1,312.9,234.93,63.98,193.94,0.85498,-1,-1,-1
630,-1,1390,584.04,84.742,256.23,0.83303,-1,-1,-1
630,-1,1105.7,299.91,63.98,193.94,0.81981,-1,-1,-1
630,-1,1109.4,85.449,51.78,157.34,0.80582,-1,-1,-1
630,-1,364.77,534.53,59.629,180.89,0.65275,-1,-1,-1
630,-1,243.79,243.79,51.78,157.34,0.62463,-1,-1,-1
630,-1,861.93,207.14,59.629,180.89,0.61208,-1,-1,-1
630,-1,770.33,182.02,55.569,168.71,0.43693,-1,-1,-1
630,-1,739.92,169.9,104.56,315.68,0.32752,-1,-1,-1
630,-1,1005.6,434.36,97.492,294.47,0.30696,-1,-1,-1
630,-1,826.9,46.255,55.569,168.71,0.26596,-1,-1,-1
630,-1,221.55,184.79,182.79,550.38,0.23798,-1,-1,-1
630,-1,613.87,753.16,68.644,207.93,0.23067,-1,-1,-1
630,-1,1151.6,275.46,51.78,157.34,0.17534,-1,-1,-1
630,-1,1421.7,586.01,138.29,416.86,0.16345,-1,-1,-1
630,-1,381.02,307.13,51.78,157.34,0.011513,-1,-1,-1
630,-1,489,9,39,119,-0.046013,-1,-1,-1
630,-1,1075.8,272.53,55.569,168.71,-0.14004,-1,-1,-1
630,-1,995.31,328.39,59.629,180.89,-0.14106,-1,-1,-1
630,-1,195.94,117.96,63.98,193.94,-0.21063,-1,-1,-1
630,-1,926.82,897.27,48.246,146.74,-0.23277,-1,-1,-1
630,-1,1733,241.08,84.742,256.23,-0.23907,-1,-1,-1
630,-1,364.89,78.976,128.96,388.88,-0.24344,-1,-1,-1
630,-1,210,508.57,148.29,446.86,-0.24594,-1,-1,-1
630,-1,910.72,416.87,63.98,193.94,-0.24682,-1,-1,-1
630,-1,1636.7,653.46,44.948,136.84,-0.2564,-1,-1,-1
630,-1,493.46,89.642,48.246,146.74,-0.28972,-1,-1,-1
630,-1,343.97,206.78,170.48,513.45,-0.35816,-1,-1,-1
630,-1,453.55,46.255,225.27,677.82,-0.36184,-1,-1,-1
630,-1,1016.1,269.71,148.29,446.86,-0.3833,-1,-1,-1
630,-1,926.57,448.86,148.29,446.86,-0.39766,-1,-1,-1
630,-1,777.05,146.51,120.26,362.77,-0.40687,-1,-1,-1
630,-1,625.89,736.17,90.896,274.69,-0.41062,-1,-1,-1
630,-1,843.1,567.33,23.623,72.869,-0.41934,-1,-1,-1
630,-1,1137,81,79,239,-0.42325,-1,-1,-1
630,-1,1788.6,883.47,55.569,168.71,-0.42832,-1,-1,-1
630,-1,1305.9,166.41,44.948,136.84,-0.44198,-1,-1,-1
631,-1,1017.8,474.58,68.644,207.93,2.7329,-1,-1,-1
631,-1,478.71,463.78,73.643,222.93,2.4243,-1,-1,-1
631,-1,1077.7,106.56,51.78,157.34,2.4152,-1,-1,-1
631,-1,909.86,652.64,84.742,256.23,2.0527,-1,-1,-1
631,-1,962.67,46.255,55.569,168.71,1.8612,-1,-1,-1
631,-1,1391.6,143.96,63.98,193.94,1.8275,-1,-1,-1
631,-1,1155,102.82,55.569,168.71,1.6523,-1,-1,-1
631,-1,1755.5,234.93,63.98,193.94,1.5076,-1,-1,-1
631,-1,886.18,37.377,59.629,180.89,1.373,-1,-1,-1
631,-1,934.68,195.01,59.629,180.89,1.2689,-1,-1,-1
631,-1,866.85,344.36,73.643,222.93,1.2412,-1,-1,-1
631,-1,442.87,286.91,63.98,193.94,1.229,-1,-1,-1
631,-1,316.27,243.51,59.629,180.89,1.1819,-1,-1,-1
631,-1,753,657,79,239,1.1243,-1,-1,-1
631,-1,767.08,307.43,68.644,207.93,1.1081,-1,-1,-1
631,-1,1105,481,79,239,1.105,-1,-1,-1
631,-1,364.77,534.53,59.629,180.89,1.0977,-1,-1,-1
631,-1,182.94,325.9,63.98,193.94,1.0921,-1,-1,-1
631,-1,273.92,520.84,63.98,193.94,1.0661,-1,-1,-1
631,-1,1109.7,306.47,55.569,168.71,1.0004,-1,-1,-1
631,-1,434.36,89.642,48.246,146.74,0.97567,-1,-1,-1
631,-1,770.33,182.02,55.569,168.71,0.87628,-1,-1,-1
631,-1,1612.5,260.92,63.98,193.94,0.81709,-1,-1,-1
631,-1,1750.1,584.04,84.742,256.23,0.76003,-1,-1,-1
631,-1,257.08,798.78,48.246,146.74,0.68947,-1,-1,-1
631,-1,241.08,721.23,84.742,256.23,0.67023,-1,-1,-1
631,-1,1393,593,79,239,0.63378,-1,-1,-1
631,-1,1685.2,197.98,48.246,146.74,0.56713,-1,-1,-1
631,-1,1109.7,91.51,55.569,168.71,0.54531,-1,-1,-1
631,-1,826.9,46.255,55.569,168.71,0.48328,-1,-1,-1
631,-1,613.87,753.16,68.644,207.93,0.45447,-1,-1,-1
631,-1,243.51,231.39,59.629,180.89,0.39051,-1,-1,-1
631,-1,1421.7,586.01,138.29,416.86,0.27874,-1,-1,-1
631,-1,381.02,307.13,51.78,157.34,0.20891,-1,-1,-1
631,-1,861.93,207.14,59.629,180.89,0.19252,-1,-1,-1
631,-1,241.08,206.78,170.48,513.45,0.17659,-1,-1,-1
631,-1,1075.8,272.53,55.569,168.71,0.17273,-1,-1,-1
631,-1,1143.7,272.53,55.569,168.71,0.12967,-1,-1,-1
631,-1,1137,81,79,239,0.12878,-1,-1,-1
631,-1,739.92,169.9,104.56,315.68,0.12032,-1,-1,-1
631,-1,1005.6,454.06,97.492,294.47,0.049806,-1,-1,-1
631,-1,208.94,117.96,63.98,193.94,0.0092697,-1,-1,-1
631,-1,368.58,74.517,44.948,136.84,-0.020376,-1,-1,-1
631,-1,1747,239.93,90.896,274.69,-0.048713,-1,-1,-1
631,-1,1636.7,653.46,44.948,136.84,-0.073669,-1,-1,-1
631,-1,1673,210,73.643,222.93,-0.12974,-1,-1,-1
631,-1,418.86,56.715,68.644,207.93,-0.18412,-1,-1,-1
631,-1,359.28,30.857,148.29,446.86,-0.19759,-1,-1,-1
631,-1,1765.9,521.43,112.14,338.41,-0.25421,-1,-1,-1
631,-1,1016.1,269.71,148.29,446.86,-0.29956,-1,-1,-1
631,-1,493.46,89.642,48.246,146.74,-0.3302,-1,-1,-1
631,-1,1212.8,28.858,68.644,207.93,-0.36022,-1,-1,-1
631,-1,361.12,515.45,84.742,256.23,-0.39931,-1,-1,-1
631,-1,910.72,416.87,63.98,193.94,-0.41142,-1,-1,-1
631,-1,1271.5,207.83,48.246,146.74,-0.42972,-1,-1,-1
631,-1,489,9,39,119,-0.45643,-1,-1,-1
631,-1,1781.5,858.74,63.98,193.94,-0.46396,-1,-1,-1
631,-1,325.9,104.97,63.98,193.94,-0.47855,-1,-1,-1
632,-1,1009,465,79,239,2.7744,-1,-1,-1
632,-1,1077.7,106.56,51.78,157.34,2.2089,-1,-1,-1
632,-1,463.78,463.78,73.643,222.93,2.1859,-1,-1,-1
632,-1,962.67,46.255,55.569,168.71,2.1829,-1,-1,-1
632,-1,1391.6,143.96,63.98,193.94,1.8387,-1,-1,-1
632,-1,909.86,652.64,84.742,256.23,1.6628,-1,-1,-1
632,-1,1613.7,267.77,59.629,180.89,1.5496,-1,-1,-1
632,-1,442.87,286.91,63.98,193.94,1.4992,-1,-1,-1
632,-1,934.68,195.01,59.629,180.89,1.3959,-1,-1,-1
632,-1,1105.7,493.64,73.643,222.93,1.2106,-1,-1,-1
632,-1,1754.6,238.59,55.569,168.71,1.202,-1,-1,-1
632,-1,866.85,344.36,73.643,222.93,1.1862,-1,-1,-1
632,-1,182.94,312.9,63.98,193.94,1.1774,-1,-1,-1
632,-1,886.18,37.377,59.629,180.89,1.1464,-1,-1,-1
632,-1,753,657,79,239,1.1161,-1,-1,-1
632,-1,1155,102.82,55.569,168.71,1.0696,-1,-1,-1
632,-1,1109.7,91.51,55.569,168.71,0.99812,-1,-1,-1
632,-1,434.36,89.642,48.246,146.74,0.96923,-1,-1,-1
632,-1,364.77,534.53,59.629,180.89,0.86703,-1,-1,-1
632,-1,279.58,516.37,68.644,207.93,0.75077,-1,-1,-1
632,-1,312.9,234.93,63.98,193.94,0.73022,-1,-1,-1
632,-1,1393,593,79,239,0.72368,-1,-1,-1
632,-1,1105.7,299.91,63.98,193.94,0.67386,-1,-1,-1
632,-1,767.08,293.5,68.644,207.93,0.66609,-1,-1,-1
632,-1,1686.7,193.33,55.569,168.71,0.64634,-1,-1,-1
632,-1,770.33,182.02,55.569,168.71,0.57961,-1,-1,-1
632,-1,1750.1,584.04,84.742,256.23,0.57765,-1,-1,-1
632,-1,243.51,231.39,59.629,180.89,0.50786,-1,-1,-1
632,-1,257.08,798.78,48.246,146.74,0.43004,-1,-1,-1
632,-1,874.01,212.36,44.948,136.84,0.40785,-1,-1,-1
632,-1,241.08,721.23,84.742,256.23,0.3981,-1,-1,-1
632,-1,1137,81,79,239,0.3146,-1,-1,-1
632,-1,241.08,206.78,170.48,513.45,0.25683,-1,-1,-1
632,-1,739.92,169.9,104.56,315.68,0.21712,-1,-1,-1
632,-1,418.86,56.715,68.644,207.93,0.20554,-1,-1,-1
632,-1,826.9,46.255,55.569,168.71,0.16957,-1,-1,-1
632,-1,1404.3,568.28,148.29,446.86,0.15639,-1,-1,-1
632,-1,1143.7,272.53,55.569,168.71,0.12032,-1,-1,-1
632,-1,611.81,754.77,63.98,193.94,0.10978,-1,-1,-1
632,-1,493.46,99.492,48.246,146.74,0.097153,-1,-1,-1
632,-1,1232.1,60.095,48.246,146.74,-0.010576,-1,-1,-1
632,-1,208.94,117.96,63.98,193.94,-0.05928,-1,-1,-1
632,-1,385.67,306.47,55.569,168.71,-0.094509,-1,-1,-1
632,-1,1750.1,241.08,84.742,256.23,-0.14321,-1,-1,-1
632,-1,1271.5,197.98,48.246,146.74,-0.16618,-1,-1,-1
632,-1,368.58,74.517,44.948,136.84,-0.23073,-1,-1,-1
632,-1,858.74,195.94,63.98,193.94,-0.24736,-1,-1,-1
632,-1,1007.4,328.39,59.629,180.89,-0.25189,-1,-1,-1
632,-1,359.28,30.857,148.29,446.86,-0.25339,-1,-1,-1
632,-1,1783.5,874.05,59.629,180.89,-0.29902,-1,-1,-1
632,-1,193,481,159,479,-0.32799,-1,-1,-1
632,-1,1014.7,312.9,128.96,388.88,-0.32821,-1,-1,-1
632,-1,1305.9,166.41,44.948,136.84,-0.37292,-1,-1,-1
632,-1,1636.7,653.46,44.948,136.84,-0.37543,-1,-1,-1
632,-1,1742.5,494.85,128.96,388.88,-0.38148,-1,-1,-1
632,-1,926.82,907.12,48.246,146.74,-0.45467,-1,-1,-1
632,-1,689.79,338.9,63.98,193.94,-0.48118,-1,-1,-1
632,-1,1209.6,39.988,63.98,193.94,-0.49976,-1,-1,-1
633,-1,1077.7,106.56,51.78,157.34,2.4472,-1,-1,-1
633,-1,1391.6,143.96,63.98,193.94,2.3327,-1,-1,-1
633,-1,1016.1,478.71,73.643,222.93,2.3106,-1,-1,-1
633,-1,962.67,46.255,55.569,168.71,2.1283,-1,-1,-1
633,-1,463.78,463.78,73.643,222.93,1.9029,-1,-1,-1
633,-1,1105.7,493.64,73.643,222.93,1.6569,-1,-1,-1
633,-1,934.68,195.01,59.629,180.89,1.4841,-1,-1,-1
633,-1,909.86,652.64,84.742,256.23,1.2929,-1,-1,-1
633,-1,182.94,325.9,63.98,193.94,1.2689,-1,-1,-1
633,-1,442.87,286.91,63.98,193.94,1.2197,-1,-1,-1
633,-1,753,657,79,239,1.2066,-1,-1,-1
633,-1,1151.6,106.56,51.78,157.34,1.1548,-1,-1,-1
633,-1,1750.1,584.04,84.742,256.23,1.1446,-1,-1,-1
633,-1,886.18,37.377,59.629,180.89,1.1164,-1,-1,-1
633,-1,364.77,534.53,59.629,180.89,1.1051,-1,-1,-1
633,-1,312.9,234.93,63.98,193.94,1.0218,-1,-1,-1
633,-1,866.85,344.36,73.643,222.93,1.014,-1,-1,-1
633,-1,1759.2,243.51,59.629,180.89,0.98141,-1,-1,-1
633,-1,1612.5,260.92,63.98,193.94,0.93071,-1,-1,-1
633,-1,273.92,520.84,63.98,193.94,0.78992,-1,-1,-1
633,-1,1105.7,299.91,63.98,193.94,0.78703,-1,-1,-1
633,-1,767.08,293.5,68.644,207.93,0.78098,-1,-1,-1
633,-1,1390,584.04,84.742,256.23,0.72315,-1,-1,-1
633,-1,770.33,182.02,55.569,168.71,0.71922,-1,-1,-1
633,-1,1685.2,197.98,48.246,146.74,0.66176,-1,-1,-1
633,-1,1109.4,96.005,51.78,157.34,0.51909,-1,-1,-1
633,-1,1135.6,90.571,73.643,222.93,0.4665,-1,-1,-1
633,-1,433.8,96.005,51.78,157.34,0.46464,-1,-1,-1
633,-1,243.51,231.39,59.629,180.89,0.36707,-1,-1,-1
633,-1,1421.7,586.01,138.29,416.86,0.17501,-1,-1,-1
633,-1,487.49,91.51,55.569,168.71,0.11767,-1,-1,-1
633,-1,241.08,206.78,170.48,513.45,0.11192,-1,-1,-1
633,-1,826.9,46.255,55.569,168.71,0.10062,-1,-1,-1
633,-1,861.93,207.14,59.629,180.89,0.091629,-1,-1,-1
633,-1,208.94,117.96,63.98,193.94,0.049546,-1,-1,-1
633,-1,241.08,738.38,84.742,256.23,0.01034,-1,-1,-1
633,-1,739.92,169.9,104.56,315.68,0.0035476,-1,-1,-1
633,-1,1077.7,286.01,51.78,157.34,-0.024176,-1,-1,-1
633,-1,1143.7,272.53,55.569,168.71,-0.12445,-1,-1,-1
633,-1,1267.7,201.57,51.78,157.34,-0.17461,-1,-1,-1
633,-1,599.94,753.16,68.644,207.93,-0.19242,-1,-1,-1
633,-1,1001.7,325.9,63.98,193.94,-0.23738,-1,-1,-1
633,-1,359.28,30.857,148.29,446.86,-0.2553,-1,-1,-1
633,-1,1183.6,26.992,63.98,193.94,-0.34811,-1,-1,-1
633,-1,1742.5,494.85,128.96,388.88,-0.34954,-1,-1,-1
633,-1,978.46,464.01,84.742,256.23,-0.35631,-1,-1,-1
633,-1,975.7,936.71,63.98,193.94,-0.37938,-1,-1,-1
633,-1,824.37,317.68,104.56,315.68,-0.38657,-1,-1,-1
633,-1,1636.7,653.46,44.948,136.84,-0.38861,-1,-1,-1
633,-1,689.79,338.9,63.98,193.94,-0.40385,-1,-1,-1
633,-1,1225.5,53.78,51.78,157.34,-0.41102,-1,-1,-1
633,-1,1031.7,307.43,138.29,416.86,-0.4187,-1,-1,-1
633,-1,193,481,159,479,-0.42867,-1,-1,-1
633,-1,1366,140.29,138.29,416.86,-0.4349,-1,-1,-1
633,-1,1201,17,79,239,-0.45289,-1,-1,-1
633,-1,1747,221.55,90.896,274.69,-0.48271,-1,-1,-1
633,-1,361.12,515.45,84.742,256.23,-0.49133,-1,-1,-1
634,-1,1077.7,106.56,51.78,157.34,2.5783,-1,-1,-1
634,-1,463.78,463.78,73.643,222.93,2.3409,-1,-1,-1
634,-1,1016.1,478.71,73.643,222.93,2.322,-1,-1,-1
634,-1,961.6,53.78,51.78,157.34,2.0974,-1,-1,-1
634,-1,1395.5,146.51,59.629,180.89,1.8009,-1,-1,-1
634,-1,1105.7,493.64,73.643,222.93,1.6661,-1,-1,-1
634,-1,1759.2,243.51,59.629,180.89,1.5266,-1,-1,-1
634,-1,1151.6,106.56,51.78,157.34,1.4993,-1,-1,-1
634,-1,934.23,182.07,68.644,207.93,1.3771,-1,-1,-1
634,-1,894.78,46.255,55.569,168.71,1.3247,-1,-1,-1
634,-1,866.85,344.36,73.643,222.93,1.2267,-1,-1,-1
634,-1,747.43,672.78,73.643,222.93,1.2023,-1,-1,-1
634,-1,364.77,534.53,59.629,180.89,1.197,-1,-1,-1
634,-1,442.87,286.91,63.98,193.94,1.1751,-1,-1,-1
634,-1,767.08,293.5,68.644,207.93,1.1312,-1,-1,-1
634,-1,913,657,79,239,0.99747,-1,-1,-1
634,-1,312.9,234.93,63.98,193.94,0.95034,-1,-1,-1
634,-1,770.33,182.02,55.569,168.71,0.91137,-1,-1,-1
634,-1,1618.9,272.53,55.569,168.71,0.80347,-1,-1,-1
634,-1,1390,584.04,84.742,256.23,0.80231,-1,-1,-1
634,-1,1686.7,193.33,55.569,168.71,0.80082,-1,-1,-1
634,-1,1750.1,584.04,84.742,256.23,0.58961,-1,-1,-1
634,-1,1112.9,102.09,44.948,136.84,0.57321,-1,-1,-1
634,-1,430.92,91.51,55.569,168.71,0.55679,-1,-1,-1
634,-1,1104.4,304.14,59.629,180.89,0.4236,-1,-1,-1
634,-1,1135.6,90.571,73.643,222.93,0.3976,-1,-1,-1
634,-1,254.35,803.26,51.78,157.34,0.36129,-1,-1,-1
634,-1,182.94,325.9,63.98,193.94,0.3213,-1,-1,-1
634,-1,279.58,516.37,68.644,207.93,0.32065,-1,-1,-1
634,-1,243.79,243.79,51.78,157.34,0.25795,-1,-1,-1
634,-1,826.9,46.255,55.569,168.71,0.1821,-1,-1,-1
634,-1,241.08,738.38,84.742,256.23,0.18151,-1,-1,-1
634,-1,1421.7,586.01,138.29,416.86,0.17049,-1,-1,-1
634,-1,241.08,206.78,170.48,513.45,0.16199,-1,-1,-1
634,-1,368.58,74.517,44.948,136.84,0.13584,-1,-1,-1
634,-1,208.94,117.96,63.98,193.94,0.040988,-1,-1,-1
634,-1,866.6,212.12,51.78,157.34,0.0082129,-1,-1,-1
634,-1,1222.9,57.569,55.569,168.71,0.0003337,-1,-1,-1
634,-1,728.54,146.51,120.26,362.77,-0.038967,-1,-1,-1
634,-1,364.89,104.97,128.96,388.88,-0.057348,-1,-1,-1
634,-1,599.94,753.16,68.644,207.93,-0.12564,-1,-1,-1
634,-1,1077.7,286.01,51.78,157.34,-0.15599,-1,-1,-1
634,-1,1001.7,325.9,63.98,193.94,-0.17259,-1,-1,-1
634,-1,1143.7,272.53,55.569,168.71,-0.18425,-1,-1,-1
634,-1,689.79,338.9,63.98,193.94,-0.21603,-1,-1,-1
634,-1,1747,239.93,90.896,274.69,-0.22855,-1,-1,-1
634,-1,1031.7,307.43,138.29,416.86,-0.23615,-1,-1,-1
634,-1,487.49,80.196,55.569,168.71,-0.24998,-1,-1,-1
634,-1,1366,140.29,138.29,416.86,-0.2516,-1,-1,-1
634,-1,1201.4,18.148,84.742,256.23,-0.31086,-1,-1,-1
634,-1,489,9,39,119,-0.32515,-1,-1,-1
634,-1,1475.8,69.594,170.48,513.45,-0.32559,-1,-1,-1
634,-1,1742.5,494.85,128.96,388.88,-0.35432,-1,-1,-1
634,-1,210,508.57,148.29,446.86,-0.38084,-1,-1,-1
634,-1,1305.9,166.41,44.948,136.84,-0.39304,-1,-1,-1
634,-1,1092.7,91.972,63.98,193.94,-0.41374,-1,-1,-1
634,-1,975.7,936.71,63.98,193.94,-0.41819,-1,-1,-1
634,-1,1636.7,607.51,90.896,274.69,-0.43192,-1,-1,-1
634,-1,1271.5,197.98,48.246,146.74,-0.48615,-1,-1,-1
634,-1,824.37,317.68,104.56,315.68,-0.49256,-1,-1,-1
635,-1,463.78,463.78,73.643,222.93,2.659,-1,-1,-1
635,-1,1016.1,478.71,73.643,222.93,2.4328,-1,-1,-1
635,-1,1077.7,106.56,51.78,157.34,2.2463,-1,-1,-1
635,-1,1105.7,493.64,73.643,222.93,2.0916,-1,-1,-1
635,-1,1391.6,143.96,63.98,193.94,2.0254,-1,-1,-1
635,-1,961.6,53.78,51.78,157.34,1.9915,-1,-1,-1
635,-1,1759.2,243.51,59.629,180.89,1.9577,-1,-1,-1
635,-1,1155,102.82,55.569,168.71,1.8724,-1,-1,-1
635,-1,934.68,195.01,59.629,180.89,1.7682,-1,-1,-1
635,-1,894.78,46.255,55.569,168.71,1.4774,-1,-1,-1
635,-1,753,657,79,239,1.3373,-1,-1,-1
635,-1,926.57,672.78,73.643,222.93,1.3045,-1,-1,-1
635,-1,442.87,286.91,63.98,193.94,1.1845,-1,-1,-1
635,-1,312.9,234.93,63.98,193.94,0.99975,-1,-1,-1
635,-1,195.01,316.27,59.629,180.89,0.96358,-1,-1,-1
635,-1,1613.7,267.77,59.629,180.89,0.93859,-1,-1,-1
635,-1,1686.7,193.33,55.569,168.71,0.93385,-1,-1,-1
635,-1,866.85,344.36,73.643,222.93,0.87787,-1,-1,-1
635,-1,1390,601.19,84.742,256.23,0.84059,-1,-1,-1
635,-1,249.9,238.59,55.569,168.71,0.77163,-1,-1,-1
635,-1,767.08,293.5,68.644,207.93,0.71805,-1,-1,-1
635,-1,1114,99.492,48.246,146.74,0.5878,-1,-1,-1
635,-1,770.33,182.02,55.569,168.71,0.5609,-1,-1,-1
635,-1,364.89,533.84,63.98,193.94,0.55692,-1,-1,-1
635,-1,1105.7,299.91,63.98,193.94,0.54896,-1,-1,-1
635,-1,254.35,803.26,51.78,157.34,0.5449,-1,-1,-1
635,-1,430.92,91.51,55.569,168.71,0.4794,-1,-1,-1
635,-1,1421.7,586.01,138.29,416.86,0.28185,-1,-1,-1
635,-1,241.08,738.38,84.742,256.23,0.26619,-1,-1,-1
635,-1,368.58,74.517,44.948,136.84,0.22083,-1,-1,-1
635,-1,815.59,57.569,55.569,168.71,0.18313,-1,-1,-1
635,-1,747.7,159.39,112.14,338.41,0.16498,-1,-1,-1
635,-1,1732.2,507.69,104.56,315.68,0.1015,-1,-1,-1
635,-1,1031.7,307.43,138.29,416.86,0.072853,-1,-1,-1
635,-1,1232.1,60.095,48.246,146.74,0.016361,-1,-1,-1
635,-1,241.08,206.78,170.48,513.45,0.012759,-1,-1,-1
635,-1,861.93,207.14,59.629,180.89,-0.10553,-1,-1,-1
635,-1,1137,97,79,239,-0.16037,-1,-1,-1
635,-1,478.86,1,44.948,136.84,-0.19977,-1,-1,-1
635,-1,927.01,172.48,84.742,256.23,-0.20463,-1,-1,-1
635,-1,210,105.5,73.643,222.93,-0.27255,-1,-1,-1
635,-1,613.87,753.16,68.644,207.93,-0.2841,-1,-1,-1
635,-1,995.31,328.39,59.629,180.89,-0.286,-1,-1,-1
635,-1,487.49,80.196,55.569,168.71,-0.28944,-1,-1,-1
635,-1,951.35,430.92,55.569,168.71,-0.30065,-1,-1,-1
635,-1,1636.7,653.46,44.948,136.84,-0.3024,-1,-1,-1
635,-1,1747,239.93,90.896,274.69,-0.30521,-1,-1,-1
635,-1,364.89,104.97,128.96,388.88,-0.31598,-1,-1,-1
635,-1,1366,140.29,138.29,416.86,-0.31892,-1,-1,-1
635,-1,1183.6,26.992,63.98,193.94,-0.32426,-1,-1,-1
635,-1,1271.5,197.98,48.246,146.74,-0.32523,-1,-1,-1
635,-1,193,481,159,479,-0.3524,-1,-1,-1
635,-1,1475.8,69.594,170.48,513.45,-0.36605,-1,-1,-1
635,-1,1321.4,181.06,41.871,127.61,-0.37412,-1,-1,-1
635,-1,189.63,275.37,84.742,256.23,-0.37507,-1,-1,-1
635,-1,689.79,338.9,63.98,193.94,-0.39428,-1,-1,-1
635,-1,316.17,197.98,195.98,589.95,-0.39828,-1,-1,-1
635,-1,884.73,208.94,128.96,388.88,-0.42721,-1,-1,-1
635,-1,975.7,936.71,63.98,193.94,-0.42939,-1,-1,-1
635,-1,978.46,464.01,84.742,256.23,-0.44247,-1,-1,-1
635,-1,956.43,45.786,73.643,222.93,-0.49214,-1,-1,-1
635,-1,1383.3,486.03,120.26,362.77,-0.49647,-1,-1,-1
636,-1,463.78,463.78,73.643,222.93,2.7907,-1,-1,-1
636,-1,961.6,53.78,51.78,157.34,2.2218,-1,-1,-1
636,-1,1016.1,478.71,73.643,222.93,2.1973,-1,-1,-1
636,-1,1077.7,106.56,51.78,157.34,2.1937,-1,-1,-1
636,-1,1105.7,493.64,73.643,222.93,2.1799,-1,-1,-1
636,-1,936.71,195.94,63.98,193.94,1.9052,-1,-1,-1
636,-1,1759.2,243.51,59.629,180.89,1.7301,-1,-1,-1
636,-1,926.57,672.78,73.643,222.93,1.6028,-1,-1,-1
636,-1,1155,102.82,55.569,168.71,1.5619,-1,-1,-1
636,-1,753,657,79,239,1.4438,-1,-1,-1
636,-1,894.78,46.255,55.569,168.71,1.3494,-1,-1,-1
636,-1,1403.9,148.08,55.569,168.71,1.3287,-1,-1,-1
636,-1,1625.8,267.77,59.629,180.89,1.2245,-1,-1,-1
636,-1,195.01,316.27,59.629,180.89,0.9228,-1,-1,-1
636,-1,864.59,349.22,68.644,207.93,0.9165,-1,-1,-1
636,-1,1390,601.19,84.742,256.23,0.90216,-1,-1,-1
636,-1,249.9,227.27,55.569,168.71,0.88517,-1,-1,-1
636,-1,442.87,286.91,63.98,193.94,0.86877,-1,-1,-1
